@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,1,0.807018,0,0,0,0,0,0,0,1,0
1,0,0,0.244128,0.95082,0,0,1,4,0,0,1,1,0
0,0,0,0.025574,0.086235,0,0,0,0,0,0,0,1,0
0,0,0,1,0.738509,0,0,0,0,0,0,0,0,0
1,0,0,0.415693,0.803333,0,0,0,1,0,0,0,1,0
0,0,0,0.584746,0.292428,0,0,0,7,0,0,0,1,0
1,0,0,0.792181,0.605,0,0,0,0,0,0,0,0,0
0,0,0,0.999147,0.096491,0,0,0,1,0,0,0,0,0
1,0,0,0.719008,0.329114,0,0,0,0,0,0,0,1,0
0,0,0,0.034116,0.872951,0,0,0,0,0,0,0,0,0
0,0,0,0.063428,0.783133,0,0,0,0,0,0,0,0,0
1,0,0,0.747449,0.65,0,0,0,1,0,0,1,1,0
0,0,0,1,0.219512,0,0,0,2,0,0,1,0,0
0,0,0,1,0.434494,0,0,0,5,0,0,1,1,0
0,0,0,1,0.317073,0,0,0,2,0,0,1,0,0
0,0,0,1,0.737138,0,0,0,0,0,0,0,0,0
0,0,0,0.5625,0.926829,0,0,1,2,0,0,0,1,0
0,0,0,0.419463,0.136066,0,0,0,0,0,0,0,0,0
0,0,0,1,0.294985,0,0,0,0,0,0,0,0,0
0,0,0,0.998708,0.348624,0,0,0,0,0,0,0,1,0
1,1,0,0.099291,1,1,0,1,1,0,0,0,0,0
1,1,0,1,0.631579,0,0,0,7,0,0,1,1,0
1,0,0,0.75,0.76,0,0,0,7,0,0,1,1,0
0,0,0,0.713706,0.244127,0,0,0,0,0,0,0,0,0
1,0,0,1,0.781429,0,0,0,2,0,0,1,1,0
1,0,0,0.046713,0,0,1,0,2,0,0,0,0,0
1,0,0,0.343553,0.107252,0,0,0,4,0,0,0,0,0
1,0,0,0.004266,0.008772,0,0,0,1,0,0,0,0,0
1,0,1,0.998878,0.42638,0,0,0,1,0,0,1,1,0
0,0,0,1,0.935252,0,0,1,0,0,0,0,1,0
0,0,0,1,0.966057,0,0,1,0,0,0,1,0,0
1,0,0,1,0.844286,0,0,0,5,0,0,1,1,0
0,0,0,1,0.317073,0,0,0,0,0,0,1,0,0
0,0,0,1,0.317073,0,1,0,0,0,0,1,1,0
0,0,0,0.996441,0.783673,0,0,0,2,0,0,1,1,0
0,0,0,1,0.96,0,0,1,4,0,0,1,0,0
0,0,0,0.999907,0,0,1,0,1,0,0,1,1,0
0,0,0,0.914858,0.11,0,0,0,0,0,0,0,0,0
0,0,0,0.747449,0.73,0,0,0,3,0,0,1,1,0
0,0,0,0.020202,0.939394,0,0,1,0,0,0,0,0,0
0,0,0,1,0.461028,0,0,0,0,0,0,0,1,0
0,0,0,0.444934,0.876106,0,0,0,1,0,0,0,0,0
0,0,0,0.462852,0.016892,0,0,0,2,0,0,1,1,0
1,0,0,0.996241,0.894366,0,0,0,1,0,1,1,0,0
1,0,0,1,0.39011,0,0,0,2,0,0,1,1,0
1,0,0,1,0.735242,0,0,0,1,0,0,0,0,0
0,0,0,1,0.868421,0,0,0,8,0,0,1,0,0
1,0,0,1,0.843342,0,0,0,3,0,0,0,1,0
1,0,0,0.514412,0.299751,0,0,0,3,0,0,1,1,0
0,0,1,0.022685,0.843318,0,0,0,3,0,0,0,1,0
0,0,0,0.818182,0.46519,0,0,0,0,0,0,0,1,0
1,0,0,1,0.943966,0,0,1,2,0,0,1,1,0
1,0,0,0.75,0.52,0,0,0,11,0,0,1,1,0
0,0,0,0.671842,0.641892,0,0,0,2,0,0,0,0,0
0,0,0,1,0.406593,0,0,0,1,0,0,0,1,0
0,0,0,0.004264,0.012681,0,0,0,0,0,0,1,0,0
0,0,0,0.998905,0.151724,0,0,0,0,0,0,0,0,0
1,0,0,0.058993,0.994633,0,0,1,3,0,1,1,1,0
1,0,0,0.266885,0.976783,0,0,1,5,0,0,1,0,0
1,1,1,0.977273,0.953488,0,0,1,3,0,1,1,0,0
0,0,0,1,0.526316,0,0,0,0,0,0,0,0,0
1,0,0,0.156069,0.942029,0,0,1,4,0,0,1,1,0
0,0,0,0.537872,0.606742,0,0,0,3,0,0,0,0,0
0,0,0,0.998941,0.953003,0,0,1,2,0,0,1,1,0
0,0,0,0.063463,0.371901,0,0,0,4,0,0,0,1,0
0,0,0,0.948151,0.417773,0,0,0,1,0,0,0,0,0
1,0,0,0.109244,0.581213,0,0,0,0,0,0,0,0,0
1,0,0,0.998941,0.75718,0,0,0,6,0,0,1,1,0
0,0,0,0.462852,0.344595,0,0,0,4,0,0,1,0,0
0,0,0,1,0.606695,0,0,0,2,0,0,1,1,0
0,0,0,0.584746,0.308094,0,0,0,8,0,0,0,1,0
0,0,0,0.152993,0.24005,0,0,0,0,0,0,0,0,0
0,0,0,0.097008,0.410468,0,0,0,3,0,0,0,1,0
1,0,0,0.279362,0.681967,0,0,0,1,0,0,1,0,0
0,0,0,0.781609,0.100629,0,0,0,0,0,1,1,1,0
0,0,0,0.082759,0.003817,0,0,0,0,0,0,0,1,0
0,0,0,1,0.386792,0,0,0,0,0,0,0,0,0
1,0,0,0.998645,0,0,1,0,5,0,0,1,1,0
