@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,1,0.187135,0,0,0,0,0,0,0,1,0
0,0,0,0.584746,0.093995,0,0,0,0,0,0,0,1,0
0,0,0,0.981595,0.560166,0,0,0,1,0,0,0,0,0
0,0,0,1,0.342105,0,0,0,9,0,0,0,1,0
0,0,0,0.332732,0.038815,0,0,0,0,0,1,0,0,0
0,0,0,0.998964,0.681319,0,0,0,1,0,1,1,1,0
0,0,0,0.999093,0.727273,0,0,0,4,0,0,0,0,0
0,0,0,1,0.276423,0,0,0,1,0,0,1,0,0
0,0,0,0.383436,0.977178,0,0,1,0,0,0,1,1,0
1,0,0,0.999344,0.512438,0,0,0,2,0,0,1,1,0
0,0,0,0.584746,0.328982,0,0,0,7,0,0,0,0,0
0,0,0,1,0.723214,0,0,0,0,0,0,0,0,0
1,0,0,0.998941,0.929504,0,0,1,0,0,1,1,1,0
0,0,0,0.014184,0.909091,0,0,1,0,0,0,0,0,0
0,0,0,1,0.564854,0,0,0,2,0,0,1,1,0
0,0,0,0.301724,0.52439,0,0,0,1,0,0,1,1,0
1,0,0,1,0.447699,0,0,0,4,0,0,1,1,0
0,0,0,0.354167,0.415842,0,0,0,5,0,0,0,0,0
1,0,0,0.099832,0.691803,0,0,0,1,0,1,0,0,0
0,0,0,1,0.652893,0,0,0,0,0,0,0,1,0
0,0,0,0.013426,0.78341,0,0,0,0,0,0,1,1,0
0,0,0,1,0.818182,0,0,0,4,0,0,0,1,0
1,0,0,0.75,0.44,0,0,0,6,0,0,1,0,0
0,0,0,0.994792,0.60396,0,0,0,0,0,0,0,0,0
0,0,0,0.309711,0.321212,0,0,0,1,0,0,1,0,0
1,0,1,1,0.89295,0,0,0,4,0,1,0,1,0
1,1,0,0.652174,0.714286,0,0,0,5,0,0,1,1,0
1,0,0,0.999557,0.852459,0,0,0,7,0,0,1,1,0
1,0,0,1,0.337838,0,0,0,0,0,0,1,1,0
0,0,0,0.390977,0.253521,0,0,0,5,0,0,1,0,0
0,0,0,0.584746,0.287206,0,0,0,5,0,0,1,1,0
0,0,0,0.101996,0.690299,0,0,0,5,0,0,0,1,0
1,0,0,1,0.885417,0,0,0,3,0,0,0,0,0
1,0,0,1,0.960836,0,0,1,2,0,1,1,1,0
0,0,0,0.603934,0.61194,0,0,0,0,1,0,0,0,0
0,0,0,0.025105,0.694561,0,0,0,0,0,0,0,1,0
0,1,0,0.515337,0.006224,0,0,0,0,0,0,0,1,0
0,0,0,1,0.166667,0,0,0,0,0,0,0,0,0
0,0,0,0.149477,0.775862,0,0,0,4,0,0,1,0,0
0,0,0,0.735936,0.358571,0,0,0,0,0,0,0,0,0
1,0,0,1,0.649682,0,0,0,4,0,0,0,1,0
0,0,0,0.32211,0,0,1,0,0,0,0,1,1,0
0,0,0,0.736318,0.041429,0,0,0,1,1,0,1,1,0
0,0,0,0.053021,0.938525,0,0,1,3,0,0,0,1,0
1,0,0,0.180617,0.023599,0,0,0,2,0,0,0,0,0
1,0,0,0.239468,0.354478,0,0,0,2,0,0,1,0,0
0,0,0,1,0.333333,0,0,0,7,0,0,0,1,0
0,0,0,0.11471,0.007229,0,0,0,0,0,0,1,1,0
0,0,0,0.344538,0.017613,0,0,0,1,0,0,1,1,0
1,0,0,0.705747,0.761006,0,0,0,1,0,0,1,1,0
0,0,0,0.999601,0.317992,0,0,0,3,0,0,1,1,0
1,0,0,0.6164,0.991319,0,0,1,2,0,0,0,1,0
0,0,0,0.014831,0.986945,0,0,1,7,0,0,0,0,0
0,0,0,0.149477,0.844828,0,0,0,8,0,0,1,1,0
1,0,0,0.126059,0.723238,0,0,0,1,0,0,0,0,0
1,0,0,0.999161,0.454098,0,0,0,1,0,0,0,0,0
0,0,0,0.005537,0.858209,0,0,0,1,1,0,0,0,0
0,0,0,0.584746,0.070496,0,0,0,0,0,0,0,1,0
0,0,0,1,0.195402,0,0,0,0,0,0,0,1,0
1,1,0,0.996441,0.893878,0,0,0,2,0,0,1,1,0
1,0,0,1,0.882826,0,0,0,0,0,0,0,1,0
0,0,0,1,0.578947,0,0,0,7,0,0,1,1,0
0,0,0,1,0.639175,0,0,0,0,0,0,1,1,0
0,0,0,0.462852,0.358108,0,0,0,2,0,0,0,1,0
0,0,0,0.998342,0.666667,0,0,0,5,0,0,1,1,0
0,0,0,1,0.01506,0,0,0,1,0,0,1,0,0
1,0,0,1,0.9375,0,0,1,7,0,0,0,0,0
0,0,0,0.023438,1,1,0,1,4,0,0,1,0,0
0,0,0,0.996633,0.568182,0,0,0,10,0,0,1,1,0
0,0,0,0.997928,0.412088,0,0,0,2,0,0,1,1,0
1,0,0,0.26623,0.9801,0,0,1,5,0,0,0,0,0
1,0,0,0.058993,0.932916,0,0,1,2,0,0,1,1,0
0,0,0,1,0.552301,0,0,0,1,0,0,1,1,0
1,1,1,0.39801,0.966258,0,0,1,2,0,0,1,1,0
0,0,0,0.390977,0.253521,0,0,0,5,0,0,1,0,0
0,0,0,1,0.343949,0,0,0,2,0,0,0,1,0
1,0,0,0.126059,0.707572,0,0,0,2,0,1,1,0,0
1,0,0,1,0.689655,0,0,0,4,0,0,1,1,0
0,0,0,1,0.583333,0,0,0,11,0,0,1,1,0
0,0,0,1,0.02,0,0,0,0,0,0,0,0,0
0,0,0,0.896259,0.857143,0,0,0,1,0,0,0,0,0
1,0,0,0.040476,0.624114,0,0,0,1,0,0,0,0,0
1,0,0,0.213457,0.366412,0,0,0,7,0,1,1,1,0
0,0,0,0.997928,0,0,1,0,2,0,0,0,1,0
1,0,0,1,0.325,0,0,0,0,0,0,0,1,0
0,0,0,1,0.372093,0,0,0,3,0,0,1,1,0
1,0,0,0.455172,0.283019,0,0,0,2,0,0,1,0,0
1,0,0,0.953488,0.835443,0,0,0,3,0,0,1,1,0
0,0,0,0.354767,0,0,1,0,4,0,0,1,1,0
0,0,0,1,0.926893,0,0,1,2,0,0,1,1,0
0,0,0,0.657036,0.555556,0,0,0,1,0,0,0,1,0
0,0,1,0.999601,0.146444,0,0,0,2,0,0,1,1,0
0,1,1,1,0.90099,0,0,1,2,0,0,0,1,0
1,0,0,0.605246,0.553897,0,0,0,5,0,0,0,1,0
1,0,0,0.010221,1,1,0,1,0,0,0,0,0,0
0,0,0,1,0.368201,0,0,0,2,0,0,1,1,0
1,0,0,0.999147,0.074561,0,0,0,5,0,0,0,1,0
1,0,0,1,0.958333,0,0,1,10,0,0,0,0,0
0,0,0,0.011111,0.732719,0,0,0,1,0,0,0,1,0
1,0,0,0.894558,0.866667,0,0,0,0,0,0,0,0,0
0,0,0,0.066204,0.642857,0,0,0,0,0,0,0,1,0
0,0,0,1,0.568628,0,0,0,1,0,0,0,1,0
0,0,0,1,0.423868,0,0,0,6,0,0,1,1,0
0,0,0,1,0.724444,0,0,0,2,0,0,1,0,0
0,0,0,0.066204,0.702765,0,0,0,0,0,0,1,1,0
0,0,0,1,0.688406,0,0,0,9,0,0,1,1,0
0,0,0,0.584746,0.284595,0,0,0,6,0,0,1,1,0
0,0,0,0.216667,0.111111,0,0,0,0,0,0,0,0,0
1,0,0,0.266885,0.94859,0,0,1,9,0,0,1,0,0
0,0,0,0.354167,0.415842,0,0,0,5,0,1,0,0,0
0,0,0,0.252947,0.523416,0,0,0,4,0,0,0,1,0
0,0,0,1,0.596015,0,0,0,2,0,0,0,1,0
0,0,0,0.983333,0.5,0,0,0,1,0,0,0,1,0
0,0,0,1,0.930233,0,0,1,0,0,0,0,0,0
0,0,0,0.005537,0.850746,0,0,0,2,0,0,0,0,0
0,0,0,0.066939,0.121019,0,0,0,2,0,0,1,1,0
0,0,0,1,0.780702,0,0,0,2,0,0,1,0,0
0,0,0,1,0.438095,0,0,0,4,0,0,0,1,0
0,0,0,0.115385,0.925,0,0,1,2,0,0,0,1,0
1,0,0,0.266885,0.913765,0,0,1,7,0,0,1,1,0
1,0,0,1,0.401327,0,0,0,2,0,0,1,1,0
0,0,0,0.721604,0.107914,0,0,0,1,0,0,0,0,0
0,0,0,1,0.267045,0,0,0,1,0,0,0,1,0
0,0,0,0.99768,0.633588,0,0,0,5,0,0,1,1,0
0,0,0,1,0.271605,0,0,0,3,0,0,1,1,0
0,0,0,0.636364,0.063492,0,0,0,1,0,0,0,0,0
1,0,0,0.792181,0.815,0,0,0,1,0,0,0,0,0
0,0,0,0.998342,0.731884,0,0,0,16,0,0,1,1,0
0,0,0,1,0.076923,0,0,0,4,0,0,1,0,0
0,0,0,1,0.753623,0,0,0,16,0,0,1,1,0
1,0,0,0.75,0.52,0,0,0,10,0,0,1,1,0
1,1,0,0.894558,0,0,1,0,1,0,0,1,1,0
0,0,0,0.998767,0.389344,0,0,0,0,0,0,1,1,0
1,0,0,0.211137,0.351145,0,0,0,5,0,1,1,1,0
0,0,0,1,0.75,0,0,0,1,0,0,0,1,0
0,0,0,1,0.107143,0,0,0,0,0,0,0,0,0
0,0,0,0.999574,0.088962,0,0,0,1,0,0,0,1,0
1,0,0,0.998941,0.908616,0,0,1,2,0,1,1,1,0
0,0,0,0.013426,0.78341,0,0,0,0,0,0,1,1,0
0,0,0,1,0.368664,0,0,0,0,0,0,0,1,0
0,0,0,0.096916,0.132743,0,0,0,0,0,0,0,0,0
0,0,0,0.419355,0.590361,0,0,0,0,0,0,0,1,0
0,0,0,1,0.972973,0,0,1,0,0,0,1,0,0
