@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.999012,0.533333,0,0,0,0,0,0,0,1,0
1,0,0,0.087884,0.934211,0,0,1,3,0,0,1,0,0
0,0,0,0.066204,0.670507,0,0,0,2,0,0,0,1,0
0,0,0,1,0.612069,0,0,0,0,0,0,0,0,0
1,1,0,0.197417,1,1,0,1,2,0,0,0,1,0
1,0,0,0.999489,0.684713,0,0,0,1,0,0,0,1,0
1,0,0,1,0.413238,0,0,0,2,0,0,0,0,0
0,0,0,0.142555,0.083333,0,0,0,0,0,0,1,1,0
0,0,0,1,0.361751,0,0,0,3,0,0,1,1,0
0,0,0,0.997519,0.4375,0,0,0,2,0,0,0,1,0
0,0,0,0.571803,0.723051,0,0,0,1,0,0,1,1,0
0,0,0,1,0.686192,0,0,0,4,0,0,1,1,0
1,0,0,0.999147,0.04386,0,0,0,4,0,0,1,1,0
1,0,0,1,0.918519,0,0,1,3,0,0,1,1,0
1,0,0,1,0.311475,0,0,0,2,0,0,0,0,0
0,0,0,0.584746,0.600522,0,0,0,0,0,0,1,1,0
0,0,0,0.354167,0.415842,0,0,0,4,0,0,0,0,0
0,0,0,0.574803,0.921212,0,0,1,1,0,0,1,1,0
1,0,0,0.058993,0.943649,0,0,1,3,0,0,1,1,0
0,1,1,0.127946,0,0,1,0,3,0,0,1,1,0
1,0,0,1,0.014151,0,0,0,2,0,0,1,1,0
0,0,0,0.998941,0.874674,0,0,0,3,0,1,1,0,0
0,0,0,0.066939,0.11465,0,0,0,2,0,0,1,1,0
1,0,0,1,0.795918,0,0,0,6,0,0,1,1,0
1,0,0,1,0.153846,0,0,0,1,0,0,1,1,0
1,0,0,0.998941,0.861619,0,0,0,1,0,1,1,1,0
0,0,0,0.130191,0.782209,0,0,0,0,0,0,1,1,0
0,0,0,0.999537,0.359447,0,0,0,3,0,0,1,1,0
0,0,0,1,0.020833,0,0,0,0,0,0,1,1,0
0,0,0,0.009259,0.709677,0,0,0,1,0,0,1,0,0
0,0,0,1,0.5,0,0,0,2,0,0,1,0,0
0,0,0,0.007463,0.01087,0,0,0,0,0,0,0,0,0
0,0,0,1,0.526971,0,0,0,0,0,0,0,0,0
0,0,0,1,0.169591,0,0,0,0,0,1,0,0,0
0,0,0,1,0.745455,0,0,0,0,0,0,0,1,0
0,0,0,0.020225,0.958333,0,0,1,0,1,0,0,1,0
0,0,0,1,0.563218,0,0,0,1,0,0,0,1,0
1,0,0,1,0.991632,0,0,1,4,0,0,1,1,0
0,0,0,0.998279,0.662791,0,0,0,4,0,0,1,1,0
0,0,0,0.627706,0.962963,0,0,1,2,0,0,1,1,0
0,0,0,0.998964,0.214286,0,0,0,1,0,1,1,0,0
1,0,0,0.022556,0.014085,0,0,0,1,0,0,0,0,0
0,1,1,0.997396,0.90099,0,0,1,0,0,0,0,1,0
1,0,0,0.508121,0.267176,0,0,0,2,0,1,1,1,0
0,0,0,0.079365,0.02381,0,0,0,0,0,0,0,1,0
1,0,0,0.510441,0.320611,0,0,0,2,0,0,1,1,0
1,0,0,0.329389,0.727273,0,0,0,2,0,0,1,1,0
0,0,0,0.997519,0.5375,0,0,0,0,0,0,0,0,0
0,0,0,0.307087,0.29697,0,0,0,1,0,0,0,0,0
0,0,0,0.242224,0.732342,0,0,0,2,0,0,1,1,0
1,0,0,0.086097,0,0,1,0,1,0,0,0,1,0
0,0,0,0.031496,0.381818,0,0,0,0,0,0,1,1,0
