@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.096491,0.894737,0,0,0,0,0,1,0,1,0
1,1,1,0.393035,0,0,1,0,2,0,0,1,1,0
0,0,0,0.270142,0.403786,0,0,0,0,0,0,0,1,0
1,0,0,1,0.926893,0,0,1,4,0,0,1,1,0
0,0,0,0.998971,0.275,0,0,0,0,0,0,0,0,0
0,0,0,1,0.298246,0,0,0,4,0,0,1,0,0
1,1,1,0.117521,0.919355,0,0,1,1,0,0,1,1,0
1,0,0,1,0.399371,0,0,0,2,0,0,1,1,0
0,0,1,0.228632,0.71659,0,0,0,5,0,0,0,0,0
1,0,0,0.020295,0.636364,0,0,0,1,0,0,0,0,0
1,0,0,1,0.366667,0,0,0,1,0,0,1,1,0
0,0,0,0.993007,0.303571,0,0,0,2,0,1,1,1,0
0,0,0,0.387218,0.295775,0,0,0,1,0,0,0,1,0
0,0,0,1,0.827586,0,0,0,0,0,1,1,1,0
1,0,0,1,0.333333,0,0,0,3,0,0,1,1,0
0,0,0,0.999601,0.903766,0,0,1,1,0,0,1,1,0
0,0,0,0.99827,0.253298,0,0,0,3,0,0,1,1,0
0,0,0,0.656566,0.195767,0,0,0,5,0,0,0,0,0
0,0,0,0.509978,0.314677,0,0,0,3,0,0,1,1,0
0,0,0,0.998299,0.52381,0,0,0,3,0,0,0,0,0
0,0,0,0.028369,0.340909,0,0,0,0,0,0,0,1,0
0,0,0,1,0.434494,0,0,0,6,0,0,1,1,0
0,0,0,1,0.272727,0,0,0,2,0,0,1,1,0
0,0,0,0.025574,0.109453,0,0,0,0,0,0,0,1,0
1,1,0,0.004179,0.995556,0,0,1,1,0,0,0,0,0
1,0,0,0.139766,0.989786,0,0,1,4,0,0,1,1,0
0,0,0,1,0.526316,0,0,0,4,0,0,0,1,0
0,0,0,1,0.380165,0,0,0,1,0,0,0,0,0
1,0,0,0.349425,0.522013,0,0,0,1,0,0,1,1,0
0,0,0,0.736318,0.231429,0,0,0,1,0,1,0,1,0
0,0,1,0.034739,0.29375,0,0,0,0,0,0,0,0,0
0,0,1,0.999617,0.848571,0,0,0,6,0,0,1,1,0
0,0,0,0.515337,0.041494,0,0,0,2,0,0,0,0,0
1,0,0,0.151316,0.642857,0,0,0,0,0,0,0,1,0
0,0,0,0.656566,0.195767,0,0,0,5,0,0,0,0,0
0,0,0,0.0247,0.004505,0,0,0,3,0,0,0,1,0
0,0,0,0.584746,0.326371,0,0,0,7,0,0,0,0,0
0,0,0,0.066946,0.995816,0,0,1,1,0,1,0,1,0
0,0,0,0.11471,0.019277,0,0,0,1,0,0,1,1,0
0,0,0,0.324355,0.064417,0,0,0,2,0,0,1,1,0
0,0,0,1,0.384298,0,0,0,0,0,0,0,0,0
1,0,0,1,0.71579,0,0,0,7,0,0,1,1,0
0,0,0,0.058824,1,1,1,1,1,0,0,0,0,0
0,0,0,0.286344,0.958702,0,0,1,1,0,0,1,1,0
0,0,0,0.294118,0.982388,0,0,1,0,0,0,0,1,0
0,0,0,1,0.57931,0,0,0,3,0,0,0,1,0
1,0,0,0.266885,0.910448,0,0,1,10,0,0,1,1,0
0,0,0,0.038426,0.928571,0,0,1,5,0,0,1,1,0
0,0,0,1,0.245383,0,0,0,3,0,0,0,1,0
1,0,0,0.266885,0.917081,0,0,1,4,0,0,1,1,0
0,0,0,0.462852,0.405405,0,0,0,5,0,0,1,1,0
0,0,0,0.086475,0.827114,0,0,0,4,0,0,1,1,0
0,0,0,0.149477,0.775862,0,0,0,3,0,0,1,0,0
0,0,0,1,0.610687,0,0,0,0,0,0,0,1,0
0,1,0,0.047325,0.05,0,0,0,3,0,0,1,1,0
1,0,0,0.455172,0.311321,0,0,0,3,0,0,1,1,0
1,0,1,0.999065,0.853659,0,0,0,2,0,0,1,1,0
1,0,0,1,0.817531,0,0,0,1,0,0,1,1,0
0,0,0,0.77931,0.191824,0,0,0,2,0,1,1,1,0
1,0,0,0.75,0.55,0,0,0,6,0,0,1,1,0
1,0,0,1,0.59034,0,0,0,1,0,0,0,0,0
1,0,0,1,0.991632,0,0,1,5,0,0,1,1,0
1,0,0,0.605246,0.553897,0,0,0,5,0,0,0,1,0
0,0,0,0.003577,0.16879,0,0,0,0,0,0,0,1,0
0,0,0,0.023202,0.043257,0,0,0,1,0,0,1,1,0
1,0,0,0.705747,0.814465,0,0,0,2,0,0,1,1,0
0,0,0,0.522042,0.849873,0,0,0,0,0,0,1,1,0
0,0,0,0.99827,0.311346,0,0,0,9,0,0,1,0,0
0,0,0,0.462852,0.422297,0,0,0,3,0,0,0,1,0
0,0,0,0.213523,0.044898,0,0,0,0,0,0,0,1,0
0,0,0,0.997809,0,0,1,0,0,0,0,1,1,0
0,0,0,1,0.5,0,0,0,1,0,0,0,1,0
0,0,0,1,0.642276,0,0,0,1,0,0,1,0,0
1,0,0,0.166946,0.488525,0,0,0,2,0,0,0,0,0
0,0,1,1,0.4,0,0,0,3,0,0,0,0,0
1,0,0,1,0.175732,0,0,0,5,0,0,1,1,0
1,0,0,0.508121,0.249364,0,0,0,7,0,1,1,1,0
1,0,0,0.510441,0.307888,0,0,0,3,0,1,1,1,0
1,0,0,0.266885,0.956882,0,0,1,2,0,0,1,1,0
0,0,0,0.04878,0.045455,0,0,0,0,0,0,0,1,0
0,0,0,0.083815,0.199275,0,0,0,0,0,0,0,1,0
0,0,0,0.65666,0.533333,0,0,0,0,0,0,0,0,0
1,1,1,1,0.903766,0,0,1,2,0,1,1,1,0
0,0,0,0.584746,0.328982,0,0,0,7,0,0,0,1,0
0,0,0,0.572459,0.897181,0,0,0,0,0,1,1,0,0
