@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.584746,0.234987,0,0,0,1,0,0,0,1,0
0,0,0,0.034116,0.877049,0,0,0,0,0,0,0,0,0
1,0,0,0.018797,0.014085,0,0,0,0,0,0,0,0,0
1,0,0,1,0.214912,0,0,0,3,0,0,0,0,0
1,0,0,0.601732,0.065844,0,0,0,3,0,0,1,1,0
0,0,0,1,0.130435,0,0,0,0,0,0,1,1,0
0,0,0,0.584746,0.684073,0,0,0,1,0,0,0,1,0
0,0,0,0.065068,0.561644,0,0,0,3,0,0,0,0,0
1,0,0,0.455172,0.286164,0,0,0,3,0,0,1,1,0
0,0,0,0.390977,0.239437,0,0,0,4,0,0,1,0,0
0,0,0,0.041096,0.424658,0,0,0,0,0,0,0,0,0
1,0,0,1,0.852459,0,0,0,6,0,0,1,0,0
0,0,0,0.013426,0.78341,0,0,0,0,0,0,1,1,0
1,0,0,1,0.346626,0,0,0,3,0,0,1,1,0
0,0,0,0.066204,0.693548,0,0,0,1,0,0,1,1,0
0,0,0,0.013292,0.017544,0,0,0,1,0,0,0,1,0
1,1,1,1,0.878661,0,0,0,2,0,1,1,1,0
0,0,0,0.99827,0.269129,0,0,0,3,0,0,1,1,0
0,0,0,0.332732,0.092952,0,0,0,1,0,0,0,1,0
0,0,0,0.329102,0.917355,0,0,1,1,0,0,1,0,0
1,0,0,0.01476,0.77686,0,0,0,1,0,0,0,0,0
0,0,0,0.736318,0.38,0,0,0,0,0,0,1,1,0
0,0,0,0.736318,0.11,0,0,0,1,0,0,1,1,0
0,0,0,1,0.681319,0,0,0,2,0,1,0,0,0
0,0,0,1,0.825397,0,0,0,0,0,0,0,1,0
0,0,0,1,0.702929,0,0,0,0,0,0,1,1,0
0,0,0,0.242224,0.680297,0,0,0,3,0,0,0,1,0
1,0,0,1,0.3219,0,0,0,2,0,0,1,0,0
0,0,0,1,0.02381,0,0,0,0,0,0,0,1,0
0,0,0,0.51828,0.184818,0,0,0,0,0,0,0,0,0
1,0,0,0.998941,0.921671,0,0,1,0,0,1,1,1,0
0,0,0,0.736318,0.09,0,0,0,3,0,0,1,1,0
1,0,0,0.08892,0.957207,0,0,1,5,0,0,1,0,0
0,0,0,1,0.494506,0,0,0,0,0,0,1,1,0
0,0,0,0.096774,0.012048,0,0,0,0,0,0,0,0,0
0,0,0,1,0.33945,0,0,0,0,0,0,0,1,0
0,0,0,1,0.377778,0,0,0,0,0,0,1,0,0
0,1,0,1,0.151899,0,0,0,0,0,0,0,1,0
1,0,0,0.448276,0.647799,0,0,0,1,0,1,1,1,0
0,0,0,0.733925,0.447761,0,0,0,1,0,0,0,1,0
0,0,0,0.629885,0.902516,0,0,1,1,0,0,1,1,0
0,0,0,1,0.6,0,0,0,0,0,0,1,1,0
0,0,0,1,0.289474,0,0,0,4,0,0,1,1,0
1,0,0,1,0.483005,0,0,0,0,0,0,0,0,0
1,0,0,0.214892,0.756944,0,0,0,1,0,1,0,0,0
0,0,0,0.020761,0.163588,0,0,0,3,0,0,1,0,0
0,0,0,0.584746,0.289817,0,0,0,6,0,0,1,1,0
0,0,0,0.153523,0.055738,0,0,0,1,0,0,0,1,0
0,0,1,0.25641,0.552995,0,0,0,1,0,0,0,0,0
0,0,0,1,0.971831,0,0,1,0,0,0,0,0,0
0,0,0,0.108197,0.185738,0,0,0,0,0,0,1,1,0
0,0,0,1,0.62069,0,0,0,2,0,0,0,0,0
1,0,0,1,0.830287,0,0,0,5,0,0,1,1,0
1,0,0,0.266885,0.971808,0,0,1,9,0,0,1,1,0
1,0,0,1,0.947917,0,0,1,13,0,0,0,0,0
0,0,0,1,0.539749,0,0,0,3,0,0,1,1,0
0,0,0,1,0.711429,0,0,0,1,0,0,1,1,0
0,0,0,1,0.317992,0,0,0,3,0,0,1,1,0
0,0,0,0.309711,0.357576,0,0,0,2,0,0,1,0,0
0,0,0,0.5,0.212766,0,0,0,0,0,0,0,0,0
0,0,0,0.998155,0.504132,0,0,0,0,0,0,0,1,0
1,0,0,0.139766,0.959142,0,0,1,3,0,0,1,1,0
0,0,0,1,0.943662,0,0,1,3,0,0,1,0,0
0,0,0,0.354167,0.356436,0,0,0,1,0,0,1,0,0
1,0,0,0.307047,0.767213,0,0,0,1,0,0,1,0,0
1,0,0,0.268398,0.757202,0,0,0,2,0,0,1,1,0
0,0,0,0.999065,0.99187,0,0,1,0,0,1,0,0,0
1,0,0,0.372703,0.242424,0,0,0,0,0,0,1,0,0
1,0,0,0.614849,0.127226,0,0,0,0,0,1,0,0,0
1,0,0,0.605246,0.598673,0,0,0,3,0,1,0,1,0
0,0,0,0.584746,0.600522,0,0,0,3,0,0,1,1,0
0,0,1,0.241282,0.739777,0,0,0,2,0,0,1,1,0
0,0,0,0.022822,0.04023,0,0,0,0,0,0,1,0,0
0,0,0,0.657036,0.471111,0,0,0,0,0,0,1,1,0
0,0,1,0.429487,0.186636,0,0,0,0,0,0,0,1,0
0,0,0,0.066939,0.05414,0,0,0,1,0,0,0,1,0
1,0,0,0.949495,0.497355,0,0,0,0,0,0,0,0,0
0,0,0,0.088692,0.825871,0,0,0,6,0,0,1,1,0
0,0,0,0.462406,0.492958,0,0,0,1,0,0,0,1,0
0,0,0,0.022222,0.81106,0,0,0,3,0,0,1,1,0
1,1,0,0.999065,0.96748,0,0,1,1,0,0,1,1,0
1,0,0,0.08892,0.954955,0,0,1,4,0,0,1,0,0
0,0,0,1,0.227642,0,0,0,2,0,0,1,0,0
1,0,0,1,0.265653,0,0,0,1,0,0,1,0,0
1,0,0,1,0.736842,0,0,0,9,0,0,1,1,0
0,0,0,0.997809,0.282759,0,0,0,0,0,0,0,0,0
1,0,0,1,0.912593,0,0,1,2,0,0,1,1,0
0,0,0,0.016807,0.007828,0,0,0,0,0,0,0,0,0
1,0,0,0.211137,0.351145,0,0,0,6,0,0,0,1,0
0,0,0,1,0.10989,0,0,0,3,0,0,0,0,0
0,0,0,1,0.104762,0,0,0,0,0,0,1,1,0
1,0,0,0.627706,0.884774,0,0,0,1,0,0,1,1,0
0,0,0,0.999892,0.910196,0,0,1,3,0,0,1,1,0
1,0,0,1,0.835509,0,0,0,4,0,0,1,1,0
1,1,1,0.053872,0.944785,0,0,1,2,0,0,1,1,0
0,0,0,1,0.526971,0,0,0,0,0,0,0,0,0
0,0,0,1,0.070755,0,0,0,0,0,0,1,0,0
0,0,0,0.999489,0.818471,0,0,0,1,0,0,0,1,0
1,0,0,0.061767,0.010215,0,0,0,5,0,0,0,1,0
1,0,0,1,0.636943,0,0,0,3,0,0,0,1,0
0,0,0,1,0.340659,0,0,0,3,0,0,0,0,0
0,0,0,0.094799,0.504918,0,0,0,2,0,1,0,1,0
0,0,0,0.997881,0.916449,0,0,1,2,0,0,1,1,0
0,0,0,0.916667,0.75,0,0,0,2,0,0,0,1,0
0,0,0,0.012552,0.790795,0,0,0,0,0,0,0,0,0
0,0,0,0.105727,0.041298,0,0,0,0,0,0,1,0,0
0,0,0,0.022467,0.014967,0,0,0,2,0,0,0,1,0
0,0,0,0.18663,0.72619,0,0,0,0,0,0,0,0,0
0,0,0,0.646617,0.119718,0,0,0,1,0,0,0,0,0
1,0,0,1,0.439331,0,0,0,1,0,0,1,1,0
0,0,0,0.142555,0.065315,0,0,0,1,0,0,1,1,0
0,0,0,0.199324,0.889503,0,0,0,0,0,0,0,1,0
0,0,0,1,0.5,0,0,0,0,0,0,0,1,0
0,0,0,0.096939,0.95,0,0,1,2,0,1,1,0,0
1,0,0,0.152993,0.24005,0,0,0,1,0,0,0,0,0
0,0,0,1,0.292453,0,0,0,0,0,0,0,1,0
1,0,0,0.997928,0.10989,0,0,0,1,0,0,0,1,0
1,0,0,1,0.918699,0,0,1,4,0,0,1,1,0
1,0,0,0.338843,0.082278,0,0,0,1,0,0,1,1,0
1,0,0,0.213457,0.358779,0,0,0,7,0,0,0,1,0
0,0,0,0.356984,0.606965,0,0,0,3,0,0,1,1,0
1,0,0,0.347156,0.85489,0,0,0,1,0,0,0,1,0
1,0,0,0.75,0.5,0,0,0,8,0,0,1,1,0
0,0,0,1,0.576296,0,0,0,0,0,0,1,1,0
0,0,0,0.070953,0,0,1,0,0,0,0,0,0,0
