@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.462852,0.412162,0,0,0,2,0,0,1,1,0
0,0,0,1,0.301255,0,0,0,4,0,0,1,1,0
0,0,0,0.390977,0.28169,0,0,0,3,0,0,0,1,0
0,0,0,0.783908,0.154088,0,0,0,1,0,0,1,1,0
0,0,1,1,0.599174,0,0,0,0,0,0,0,1,0
1,0,0,0.99768,0.603053,0,0,0,9,0,1,1,0,0
0,0,1,0.112717,0.996377,0,0,1,2,0,0,0,0,0
0,0,0,0.390977,0.239437,0,0,0,5,0,0,1,0,0
0,0,0,0.164345,0.64881,0,0,0,0,0,0,0,0,0
0,0,0,0.149477,0.775862,0,0,0,3,0,0,1,0,0
1,0,1,1,0.156627,0,0,0,3,0,0,0,1,0
0,0,0,0.022222,0.822581,0,0,0,5,0,0,1,1,0
1,0,0,0.17139,0.395181,0,0,0,1,0,1,0,0,0
1,0,0,0.677686,0.411392,0,0,0,0,0,0,0,0,0
0,0,0,0.671779,0,0,1,0,3,0,0,0,0,0
1,0,0,0.058993,0.951699,0,0,1,3,0,0,1,1,0
1,0,0,0.139766,1,1,0,1,8,0,0,1,1,0
0,0,0,0.999147,0.328947,0,0,0,6,0,0,0,1,0
1,0,0,0.996047,0,0,1,0,3,0,0,1,1,0
0,0,0,1,0.978261,0,0,1,2,0,0,1,1,0
0,0,0,1,0.087719,0,0,0,0,0,0,0,0,0
0,0,0,0.094488,0.145455,0,0,0,0,0,0,0,1,0
0,0,0,1,0.840731,0,0,0,1,0,0,0,0,0
