@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,1,0.644352,0,0,0,1,0,0,1,1,0
1,0,0,0.266885,0.917081,0,0,1,5,0,0,1,1,0
0,0,0,0.012111,0.881267,0,0,0,0,0,0,0,0,0
0,0,0,1,0.042857,0,0,0,0,0,0,1,1,0
0,0,0,0.019031,0.171504,0,0,0,2,0,0,1,0,0
0,0,0,0.792952,0.781711,0,0,0,0,0,0,0,1,0
0,0,0,0.998964,0.406593,0,0,0,4,0,0,1,1,0
1,0,0,1,0.844262,0,0,0,6,0,0,1,1,0
0,0,1,0.068376,0.965438,0,0,1,2,0,0,0,0,0
0,0,0,0.005556,0.771889,0,0,0,1,0,0,0,0,0
1,0,0,0.087884,0.951754,0,0,1,9,0,0,1,1,0
0,0,0,0.999574,0.115321,0,0,0,0,0,0,0,0,0
0,0,0,1,0.690377,0,0,0,4,0,0,1,1,0
0,0,0,1,0.387097,0,0,0,1,0,0,1,1,0
0,0,0,0.998964,0.087912,0,0,0,3,0,1,1,0,0
0,0,0,1,0.56135,0,0,0,0,0,0,1,1,0
0,0,1,1,0.993243,0,0,1,3,0,1,1,0,0
1,0,0,0.455172,0.257862,0,0,0,4,0,0,1,1,0
1,0,0,0.242224,0.828996,0,0,0,3,0,0,0,1,0
0,0,0,0.792181,0.745,0,0,0,0,0,0,0,0,0
1,0,0,0.60459,0.553897,0,0,0,4,0,0,0,1,0
0,0,0,0.736318,0.064286,0,0,0,0,0,0,1,1,0
1,0,0,1,0.828571,0,0,0,2,0,0,1,1,0
0,0,0,0.091916,0.80597,0,0,0,4,0,0,1,1,0
0,0,0,1,0.854962,0,0,0,0,0,0,0,1,0
0,0,0,0.997519,0.59375,0,0,0,0,0,0,0,1,0
0,0,0,1,0.521472,0,0,0,4,0,0,0,1,0
1,0,0,0.26623,0.970149,0,0,1,8,0,0,1,0,0
0,0,0,0.176344,0.910891,0,0,1,0,0,0,0,0,0
0,0,0,0.450575,0.663522,0,0,0,1,0,0,1,1,0
